user_id,test_name,variant,assignment_date,converted,conversion_date
u_491,simplified_onboarding_q4_2025,control,2025-12-27,False,
u_495,simplified_onboarding_q4_2025,variant_a,2025-11-08,True,2025-11-08 00:52:00
u_500,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_504,simplified_onboarding_q4_2025,control,2025-11-07,True,2025-11-07 01:21:00
u_515,simplified_onboarding_q4_2025,control,2025-11-09,False,
u_522,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_528,simplified_onboarding_q4_2025,variant_a,2025-10-27,False,
u_530,simplified_onboarding_q4_2025,control,2025-11-22,True,2025-11-22 01:01:00
u_531,simplified_onboarding_q4_2025,control,2025-10-13,True,2025-10-13 00:39:00
u_536,simplified_onboarding_q4_2025,control,2025-12-02,False,
u_537,simplified_onboarding_q4_2025,control,2025-10-20,True,2025-10-20 00:57:00
u_560,simplified_onboarding_q4_2025,control,2025-10-05,False,
u_564,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_572,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_573,simplified_onboarding_q4_2025,control,2025-12-03,False,
u_578,simplified_onboarding_q4_2025,control,2025-12-25,False,
u_595,simplified_onboarding_q4_2025,control,2025-11-13,True,2025-11-13 00:39:00
u_608,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_613,simplified_onboarding_q4_2025,control,2025-10-22,True,2025-10-22 00:42:00
u_619,simplified_onboarding_q4_2025,variant_a,2025-11-18,False,
u_634,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_646,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 00:38:00
u_649,simplified_onboarding_q4_2025,variant_a,2025-11-23,True,2025-11-23 00:16:00
u_657,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:55:00
u_671,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_690,simplified_onboarding_q4_2025,control,2025-12-14,False,
u_709,simplified_onboarding_q4_2025,variant_a,2025-10-19,False,
u_714,simplified_onboarding_q4_2025,control,2025-11-24,True,2025-11-24 01:43:00
u_727,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_733,simplified_onboarding_q4_2025,variant_a,2025-11-20,False,
u_744,simplified_onboarding_q4_2025,control,2025-12-25,True,2025-12-25 00:24:00
u_755,simplified_onboarding_q4_2025,variant_a,2025-12-18,True,2025-12-18 00:20:00
u_760,simplified_onboarding_q4_2025,variant_a,2025-12-25,True,2025-12-25 01:40:00
u_764,simplified_onboarding_q4_2025,control,2025-10-14,False,
u_783,simplified_onboarding_q4_2025,variant_a,2025-11-29,False,
u_795,simplified_onboarding_q4_2025,variant_a,2025-11-13,False,
u_800,simplified_onboarding_q4_2025,control,2025-12-20,False,
u_803,simplified_onboarding_q4_2025,variant_a,2025-10-07,False,
u_811,simplified_onboarding_q4_2025,variant_a,2025-11-20,False,
u_838,simplified_onboarding_q4_2025,control,2025-12-06,False,
u_846,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_855,simplified_onboarding_q4_2025,variant_a,2025-12-15,False,
u_857,simplified_onboarding_q4_2025,control,2025-11-10,True,2025-11-10 00:13:00
u_869,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 01:14:00
u_883,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 00:14:00
u_890,simplified_onboarding_q4_2025,control,2025-12-09,False,
u_892,simplified_onboarding_q4_2025,control,2025-11-28,True,2025-11-28 00:50:00
u_902,simplified_onboarding_q4_2025,control,2025-10-22,True,2025-10-22 00:16:00
u_905,simplified_onboarding_q4_2025,variant_a,2025-10-08,False,
u_918,simplified_onboarding_q4_2025,control,2025-10-16,True,2025-10-16 01:45:00
u_924,simplified_onboarding_q4_2025,control,2025-12-16,True,2025-12-16 01:15:00
u_932,simplified_onboarding_q4_2025,variant_a,2025-11-14,True,2025-11-14 00:11:00
u_933,simplified_onboarding_q4_2025,variant_a,2025-12-25,True,2025-12-25 01:37:00
u_941,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_943,simplified_onboarding_q4_2025,variant_a,2025-10-24,True,2025-10-24 01:44:00
u_946,simplified_onboarding_q4_2025,variant_a,2025-10-24,True,2025-10-24 01:16:00
u_949,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_963,simplified_onboarding_q4_2025,variant_a,2025-10-19,True,2025-10-19 00:59:00
u_966,simplified_onboarding_q4_2025,control,2025-11-08,False,
u_976,simplified_onboarding_q4_2025,control,2025-11-05,False,
u_982,simplified_onboarding_q4_2025,control,2025-11-28,True,2025-11-28 01:37:00
u_1002,simplified_onboarding_q4_2025,control,2025-12-26,False,
u_1007,simplified_onboarding_q4_2025,control,2025-12-21,True,2025-12-21 00:33:00
u_1008,simplified_onboarding_q4_2025,control,2025-11-21,True,2025-11-21 01:55:00
u_1013,simplified_onboarding_q4_2025,variant_a,2025-11-27,False,
u_1016,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_1031,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_1034,simplified_onboarding_q4_2025,variant_a,2025-10-28,True,2025-10-28 01:34:00
u_1048,simplified_onboarding_q4_2025,variant_a,2025-10-02,True,2025-10-02 01:00:00
u_1049,simplified_onboarding_q4_2025,control,2025-12-25,True,2025-12-25 01:49:00
u_1051,simplified_onboarding_q4_2025,variant_a,2025-12-23,True,2025-12-23 00:47:00
u_1054,simplified_onboarding_q4_2025,variant_a,2025-12-05,False,
u_1067,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_1071,simplified_onboarding_q4_2025,variant_a,2025-10-27,True,2025-10-27 00:20:00
u_1072,simplified_onboarding_q4_2025,control,2025-10-26,True,2025-10-26 01:53:00
u_1078,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_1079,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_1083,simplified_onboarding_q4_2025,variant_a,2025-12-04,True,2025-12-04 01:26:00
u_1093,simplified_onboarding_q4_2025,control,2025-11-29,True,2025-11-29 01:24:00
u_1105,simplified_onboarding_q4_2025,variant_a,2025-12-05,True,2025-12-05 01:10:00
u_1133,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_1143,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_1144,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 00:53:00
u_1145,simplified_onboarding_q4_2025,control,2025-10-01,False,
u_1149,simplified_onboarding_q4_2025,control,2025-11-17,False,
u_1157,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_1176,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 00:59:00
u_1181,simplified_onboarding_q4_2025,variant_a,2025-12-10,True,2025-12-10 01:31:00
u_1198,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_1200,simplified_onboarding_q4_2025,control,2025-11-29,False,
u_1204,simplified_onboarding_q4_2025,control,2025-12-24,True,2025-12-24 01:36:00
u_1207,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_1226,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_1239,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 00:18:00
u_1250,simplified_onboarding_q4_2025,variant_a,2025-12-14,True,2025-12-14 00:57:00
u_1252,simplified_onboarding_q4_2025,control,2025-12-09,True,2025-12-09 00:29:00
u_1254,simplified_onboarding_q4_2025,variant_a,2025-11-16,True,2025-11-16 00:47:00
u_1256,simplified_onboarding_q4_2025,variant_a,2025-10-15,True,2025-10-15 01:16:00
u_1260,simplified_onboarding_q4_2025,control,2025-10-31,False,
u_1264,simplified_onboarding_q4_2025,variant_a,2025-10-02,True,2025-10-02 01:50:00
u_1267,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_1269,simplified_onboarding_q4_2025,control,2025-12-24,True,2025-12-24 00:38:00
u_1272,simplified_onboarding_q4_2025,control,2025-11-21,True,2025-11-21 01:41:00
u_1279,simplified_onboarding_q4_2025,control,2025-11-03,False,
u_1284,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_1289,simplified_onboarding_q4_2025,control,2025-10-07,True,2025-10-07 01:06:00
u_1292,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_1305,simplified_onboarding_q4_2025,variant_a,2025-10-25,True,2025-10-25 00:11:00
u_1329,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_1331,simplified_onboarding_q4_2025,control,2025-12-19,False,
u_1341,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_1349,simplified_onboarding_q4_2025,variant_a,2025-11-22,True,2025-11-22 00:59:00
u_1352,simplified_onboarding_q4_2025,control,2025-10-24,True,2025-10-24 01:06:00
u_1354,simplified_onboarding_q4_2025,control,2025-12-01,False,
u_1360,simplified_onboarding_q4_2025,variant_a,2025-12-28,True,2025-12-28 01:12:00
u_1379,simplified_onboarding_q4_2025,variant_a,2025-10-01,True,2025-10-01 00:31:00
u_1390,simplified_onboarding_q4_2025,control,2025-12-16,True,2025-12-16 01:20:00
u_1398,simplified_onboarding_q4_2025,control,2025-10-21,False,
u_1400,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_1402,simplified_onboarding_q4_2025,control,2025-10-26,True,2025-10-26 00:11:00
u_1417,simplified_onboarding_q4_2025,variant_a,2025-11-27,False,
u_1420,simplified_onboarding_q4_2025,control,2025-10-29,True,2025-10-29 00:23:00
u_1429,simplified_onboarding_q4_2025,control,2025-10-02,False,
u_1434,simplified_onboarding_q4_2025,variant_a,2025-10-08,False,
u_1436,simplified_onboarding_q4_2025,control,2025-12-24,False,
u_1446,simplified_onboarding_q4_2025,variant_a,2025-10-20,False,
u_1449,simplified_onboarding_q4_2025,variant_a,2025-11-01,True,2025-11-01 01:24:00
u_1450,simplified_onboarding_q4_2025,variant_a,2025-10-16,False,
u_1458,simplified_onboarding_q4_2025,variant_a,2025-10-31,True,2025-10-31 01:55:00
u_1460,simplified_onboarding_q4_2025,control,2025-11-22,False,
u_1463,simplified_onboarding_q4_2025,variant_a,2025-11-03,False,
u_1483,simplified_onboarding_q4_2025,control,2025-12-09,False,
u_1485,simplified_onboarding_q4_2025,variant_a,2025-11-29,True,2025-11-29 01:42:00
u_1495,simplified_onboarding_q4_2025,control,2025-10-23,True,2025-10-23 01:27:00
u_1514,simplified_onboarding_q4_2025,control,2025-10-02,True,2025-10-02 00:40:00
u_1520,simplified_onboarding_q4_2025,control,2025-10-26,True,2025-10-26 01:09:00
u_1525,simplified_onboarding_q4_2025,control,2025-12-15,False,
u_1533,simplified_onboarding_q4_2025,control,2025-10-04,True,2025-10-04 01:20:00
u_1537,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_1541,simplified_onboarding_q4_2025,control,2025-12-20,False,
u_1554,simplified_onboarding_q4_2025,control,2025-11-21,True,2025-11-21 01:54:00
u_1555,simplified_onboarding_q4_2025,variant_a,2025-10-20,True,2025-10-20 00:50:00
u_1561,simplified_onboarding_q4_2025,variant_a,2025-10-16,True,2025-10-16 00:55:00
u_1562,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 00:36:00
u_1577,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_1588,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:48:00
u_1595,simplified_onboarding_q4_2025,variant_a,2025-11-13,False,
u_1599,simplified_onboarding_q4_2025,control,2025-11-08,False,
u_1600,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 01:26:00
u_1601,simplified_onboarding_q4_2025,control,2025-11-18,False,
u_1610,simplified_onboarding_q4_2025,variant_a,2025-11-22,False,
u_1613,simplified_onboarding_q4_2025,control,2025-10-31,False,
u_1619,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_1620,simplified_onboarding_q4_2025,control,2025-12-03,False,
u_1622,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 00:27:00
u_1632,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_1636,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_1643,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_1645,simplified_onboarding_q4_2025,control,2025-12-13,True,2025-12-13 00:44:00
u_1647,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 01:22:00
u_1669,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_1677,simplified_onboarding_q4_2025,control,2025-11-30,True,2025-11-30 01:13:00
u_1687,simplified_onboarding_q4_2025,control,2025-11-18,False,
u_1709,simplified_onboarding_q4_2025,variant_a,2025-10-18,False,
u_1714,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_1736,simplified_onboarding_q4_2025,variant_a,2025-10-28,True,2025-10-28 01:49:00
u_1737,simplified_onboarding_q4_2025,control,2025-10-14,False,
u_1748,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_1757,simplified_onboarding_q4_2025,variant_a,2025-11-01,False,
u_1762,simplified_onboarding_q4_2025,control,2025-12-26,False,
u_1765,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_1766,simplified_onboarding_q4_2025,control,2025-11-09,False,
u_1771,simplified_onboarding_q4_2025,control,2025-11-13,False,
u_1793,simplified_onboarding_q4_2025,control,2025-11-06,True,2025-11-06 01:28:00
u_1799,simplified_onboarding_q4_2025,control,2025-11-08,True,2025-11-08 01:36:00
u_1800,simplified_onboarding_q4_2025,control,2025-10-31,True,2025-10-31 00:11:00
u_1807,simplified_onboarding_q4_2025,control,2025-11-11,False,
u_1816,simplified_onboarding_q4_2025,control,2025-11-30,True,2025-11-30 01:59:00
u_1826,simplified_onboarding_q4_2025,control,2025-12-15,False,
u_1847,simplified_onboarding_q4_2025,variant_a,2025-12-23,False,
u_1853,simplified_onboarding_q4_2025,variant_a,2025-11-01,False,
u_1855,simplified_onboarding_q4_2025,control,2025-12-15,False,
u_1867,simplified_onboarding_q4_2025,variant_a,2025-11-27,False,
u_1872,simplified_onboarding_q4_2025,variant_a,2025-11-30,False,
u_1893,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_1899,simplified_onboarding_q4_2025,variant_a,2025-10-15,False,
u_1904,simplified_onboarding_q4_2025,variant_a,2025-10-29,True,2025-10-29 00:42:00
u_1913,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_1917,simplified_onboarding_q4_2025,variant_a,2025-10-18,True,2025-10-18 01:55:00
u_1922,simplified_onboarding_q4_2025,control,2025-12-18,False,
u_1923,simplified_onboarding_q4_2025,variant_a,2025-12-14,True,2025-12-14 00:23:00
u_1927,simplified_onboarding_q4_2025,variant_a,2025-11-20,False,
u_1936,simplified_onboarding_q4_2025,variant_a,2025-11-24,False,
u_1937,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_1941,simplified_onboarding_q4_2025,control,2025-11-26,True,2025-11-26 01:58:00
u_1947,simplified_onboarding_q4_2025,control,2025-11-22,False,
u_1956,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_1957,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_1960,simplified_onboarding_q4_2025,variant_a,2025-11-22,True,2025-11-22 00:27:00
u_1976,simplified_onboarding_q4_2025,variant_a,2025-11-02,True,2025-11-02 00:16:00
u_1993,simplified_onboarding_q4_2025,variant_a,2025-12-28,False,
u_2001,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_2004,simplified_onboarding_q4_2025,variant_a,2025-11-26,False,
u_2033,simplified_onboarding_q4_2025,variant_a,2025-11-09,True,2025-11-09 01:35:00
u_2035,simplified_onboarding_q4_2025,variant_a,2025-11-09,False,
u_2036,simplified_onboarding_q4_2025,control,2025-12-19,False,
u_2037,simplified_onboarding_q4_2025,control,2025-10-23,True,2025-10-23 00:59:00
u_2038,simplified_onboarding_q4_2025,variant_a,2025-10-16,False,
u_2043,simplified_onboarding_q4_2025,variant_a,2025-12-10,True,2025-12-10 01:14:00
u_2057,simplified_onboarding_q4_2025,control,2025-10-09,False,
u_2073,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_2076,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 01:44:00
u_2088,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_2089,simplified_onboarding_q4_2025,variant_a,2025-11-29,False,
u_2090,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 01:33:00
u_2098,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_2100,simplified_onboarding_q4_2025,control,2025-11-04,False,
u_2103,simplified_onboarding_q4_2025,control,2025-10-01,True,2025-10-01 01:35:00
u_2110,simplified_onboarding_q4_2025,variant_a,2025-12-11,False,
u_2128,simplified_onboarding_q4_2025,control,2025-10-24,True,2025-10-24 00:47:00
u_2134,simplified_onboarding_q4_2025,variant_a,2025-11-24,False,
u_2138,simplified_onboarding_q4_2025,variant_a,2025-12-08,False,
u_2147,simplified_onboarding_q4_2025,variant_a,2025-10-20,True,2025-10-20 00:42:00
u_2153,simplified_onboarding_q4_2025,variant_a,2025-10-30,False,
u_2156,simplified_onboarding_q4_2025,variant_a,2025-12-01,True,2025-12-01 00:32:00
u_2167,simplified_onboarding_q4_2025,control,2025-11-19,False,
u_2181,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_2189,simplified_onboarding_q4_2025,variant_a,2025-11-01,False,
u_2208,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_2209,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_2212,simplified_onboarding_q4_2025,control,2025-12-01,False,
u_2219,simplified_onboarding_q4_2025,variant_a,2025-12-21,True,2025-12-21 00:19:00
u_2223,simplified_onboarding_q4_2025,control,2025-11-16,False,
u_2226,simplified_onboarding_q4_2025,variant_a,2025-11-27,False,
u_2227,simplified_onboarding_q4_2025,variant_a,2025-11-23,True,2025-11-23 01:58:00
u_2229,simplified_onboarding_q4_2025,variant_a,2025-11-24,True,2025-11-24 01:02:00
u_2231,simplified_onboarding_q4_2025,variant_a,2025-12-22,False,
u_2238,simplified_onboarding_q4_2025,variant_a,2025-12-02,True,2025-12-02 00:44:00
u_2257,simplified_onboarding_q4_2025,variant_a,2025-12-14,True,2025-12-14 01:53:00
u_2266,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_2272,simplified_onboarding_q4_2025,control,2025-12-24,True,2025-12-24 01:25:00
u_2273,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_2278,simplified_onboarding_q4_2025,control,2025-10-29,False,
u_2294,simplified_onboarding_q4_2025,variant_a,2025-10-07,False,
u_2302,simplified_onboarding_q4_2025,control,2025-12-22,False,
u_2306,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_2330,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_2331,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_2339,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_2374,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 01:59:00
u_2393,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_2394,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_2405,simplified_onboarding_q4_2025,variant_a,2025-11-19,True,2025-11-19 01:07:00
u_2410,simplified_onboarding_q4_2025,control,2025-11-07,False,
u_2413,simplified_onboarding_q4_2025,variant_a,2025-10-08,False,
u_2424,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_2428,simplified_onboarding_q4_2025,variant_a,2025-11-10,True,2025-11-10 00:35:00
u_2431,simplified_onboarding_q4_2025,variant_a,2025-11-11,False,
u_2432,simplified_onboarding_q4_2025,control,2025-10-14,False,
u_2434,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_2441,simplified_onboarding_q4_2025,variant_a,2025-12-26,True,2025-12-26 00:19:00
u_2445,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_2452,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_2456,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_2466,simplified_onboarding_q4_2025,control,2025-12-07,True,2025-12-07 00:19:00
u_2467,simplified_onboarding_q4_2025,control,2025-12-13,False,
u_2468,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_2471,simplified_onboarding_q4_2025,variant_a,2025-11-09,False,
u_2477,simplified_onboarding_q4_2025,control,2025-10-01,False,
u_2482,simplified_onboarding_q4_2025,variant_a,2025-11-26,False,
u_2487,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 00:37:00
u_2494,simplified_onboarding_q4_2025,control,2025-11-23,True,2025-11-23 01:34:00
u_2497,simplified_onboarding_q4_2025,variant_a,2025-11-12,True,2025-11-12 01:25:00
u_2499,simplified_onboarding_q4_2025,control,2025-12-25,True,2025-12-25 01:26:00
u_2504,simplified_onboarding_q4_2025,variant_a,2025-12-12,True,2025-12-12 00:36:00
u_2507,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_2512,simplified_onboarding_q4_2025,control,2025-10-20,True,2025-10-20 01:34:00
u_2522,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_2528,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_2534,simplified_onboarding_q4_2025,control,2025-10-15,False,
u_2544,simplified_onboarding_q4_2025,variant_a,2025-10-25,False,
u_2545,simplified_onboarding_q4_2025,variant_a,2025-10-01,True,2025-10-01 01:09:00
u_2557,simplified_onboarding_q4_2025,control,2025-11-02,True,2025-11-02 00:56:00
u_2573,simplified_onboarding_q4_2025,variant_a,2025-12-26,True,2025-12-26 01:08:00
u_2575,simplified_onboarding_q4_2025,variant_a,2025-10-08,False,
u_2583,simplified_onboarding_q4_2025,variant_a,2025-12-23,True,2025-12-23 00:35:00
u_2588,simplified_onboarding_q4_2025,variant_a,2025-10-24,False,
u_2590,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:12:00
u_2593,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 00:15:00
u_2598,simplified_onboarding_q4_2025,variant_a,2025-12-12,False,
u_2600,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_2609,simplified_onboarding_q4_2025,control,2025-11-10,True,2025-11-10 00:38:00
u_2610,simplified_onboarding_q4_2025,control,2025-12-21,False,
u_2623,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_2638,simplified_onboarding_q4_2025,variant_a,2025-11-15,False,
u_2646,simplified_onboarding_q4_2025,variant_a,2025-10-19,True,2025-10-19 00:44:00
u_2647,simplified_onboarding_q4_2025,control,2025-11-24,True,2025-11-24 00:58:00
u_2656,simplified_onboarding_q4_2025,variant_a,2025-10-05,False,
u_2670,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 01:52:00
u_2687,simplified_onboarding_q4_2025,variant_a,2025-11-08,True,2025-11-08 00:57:00
u_2694,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_2701,simplified_onboarding_q4_2025,control,2025-12-18,False,
u_2702,simplified_onboarding_q4_2025,control,2025-11-17,False,
u_2703,simplified_onboarding_q4_2025,control,2025-10-31,False,
u_2716,simplified_onboarding_q4_2025,variant_a,2025-11-16,False,
u_2721,simplified_onboarding_q4_2025,variant_a,2025-10-26,True,2025-10-26 00:35:00
u_2725,simplified_onboarding_q4_2025,variant_a,2025-11-29,True,2025-11-29 01:28:00
u_2730,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_2733,simplified_onboarding_q4_2025,control,2025-12-07,False,
u_2735,simplified_onboarding_q4_2025,variant_a,2025-11-05,True,2025-11-05 00:18:00
u_2739,simplified_onboarding_q4_2025,control,2025-11-01,False,
u_2750,simplified_onboarding_q4_2025,variant_a,2025-12-27,False,
